šeġellinidel	šeġli-ne-e=dil
anzīma	anz-i=ma
alumain	al-o+m+ai-n
kiaženidan	kiaže-ne-da=an
kibibād	kev-i-b-a=d
itkōža	itk-ož-a
evarip⸢fa?⸣an	evari-iffe-a=an
inumē	inu=mē
sassinīe	sassi+ni-e
pušši	pušši
ḫāum	ḫa-o-m
mazanuri	mazanuri
fudōža	fud-ož-a
šavālla	šavli-na
ḫavōrunnibina	ḫavor+ni-ne-ve-na
amarillōm	am-ar-ill-o-m
šervinaža	šervi-na-až-a
kērēni	kēri-e-ne
aziri	assīri
agirinibi	ag-i-re-ne-ve
univadān	un-i-eva=d=an
pōridāi	pōr+idi-ae
turba	torove-a
pidari⸢fa⸣ša	ped+ar+i-v-až-a
nārišše	nāri+šše
azalda	az+al+di-a
fa⸣suranni	faz+ur+a+nni
paššitḫi	pāšš+i+tḫe
kummōġi	kumm+ō+ġe
teššuġāi	tešš+o+ġe-ae
kōlma	kōlmi-a
navenež	nave-ne-ž
kīgiāža	kīge-i-až-a
šōni	šō+ni
uštaššin	ošt+a+šše-n
šeššalli	šeššali-ne
keššippan	kešše=ffa=an
tamāššina	tam+a+šše-na
pāžanae	fāžani-ae
sālī	sal-i
ammužikkunne	amm+ož+ikk+o+nni
kuttivenna	kuttive+ni-na
ḫimzidu	ḫimz-id-o
ḫōlāmmi	ḫōlā+mmi
šeġalulam	šeġal-ol-a=m
kapša	kapš-a
tunōm	ton-o-m
nikkalul	nikkal-ož=l
ittūbin	itt-o-va-en
pitkira	pitkiri-a
ārdi	arde-i
ḫamarra	ḫamri-na
kumminim	kumme+ne=m
šidarillōm	šid-ar-ill-o-m
ammidi	amm-ed-i
nāēniba	nāie-ne-va
aruri	ar-o-re
elmēġi	elm+ē+ġe
natkinin	natki-ne-n
naḫḫōtḫida	naḫḫ+ō+tḫe-da
nāwunnina	nāū+nni-na
sazulda	sāz-ol-d-a
ižarriva	iž+ar+i-ne-va
ḫiara	ḫi+ar+i-a
kīzirženi	kīzir+že-ne
eguššummi	eg+o+šš-umme
elōrula	elōruli-a
kulamurnella	kulamur+ni-i=lla
ḫōmaruḫḫina	ḫōm+ar+o+ḫḫe-na
eženiva	eže-ne-va
kažlulaiž	kažl-o-l-ai-ž
ula	ol-a
alumbasḫi	al+u+mb+a+sḫe
anzangiēž	anz+angi-e-ž
šullād	šolli-a=d
aldāi	aldi-ae
sēze	sēze
kanāgiž	kan+āg-i-ež
ḫōšti	ḫōš-d-i
ḫōduttum	ḫōd-ud-id-o=m
šibā	šibi-a
kirašši	ker+a+šše
tiḫḫida	tiḫḫi-da
tālamdub	talm-d-o-m
tīžab	tīž-a-b
šōeniveninna	šōe-ne-ve-ne-nna
šarrinida	šarri-ne-da
fāġruwāda	faġr+o+vāde-a
nāinažuž	nai-na-až-ož
undūl	ondu=l
igingalīšša	igingališ-va
ānnu	ānnu
ḫārri	ḫār-i-le
nibra	nibri-a
apsōenin	apsu-ve-ne-n
nōdiri	nōdiri
šabinuwaġinaž	šabinuwa-ġe-ne-ž
nave	nav-i
ueni	uwi-ne
magaldenibi	magaldi-ne-ve
ugulziġiani	ug+ol+z+i+ġe-i-ane
šāvōe	šāvō+e
ōrdappanan	ōr+d-a=ffa=nan
mādaštab	mād-ašt-a-b
appubin	appubi-n
nilōž	nili-ož
šōda	šo-da
āġra	aġri-a
unnu	onnu
eškarri	ešk+ar+i-ne
laġlaḫḫinida	laġlaḫḫi-ne-da
tammaderra	tammaderi-na
našpa	našp-a
ḫubli	ḫubl-i
ḫōššini	ḫōšši-ne-e
šēža	šēž-a
fāže	fāži
ḫamarraža	ḫam+ar+i-na-až-a
pabanna	paba+ni-na
sigalduži	sigald+o+že
ḫarražanilla	ḫāri-na-až-ane=lla
eškāve	eškāve
šinim	šini=m
fitfa	fitf-a
kullāe	kol-i-l-ai
pudūlimaššinama	fud+ol+i+m+a+šše-na=ma
ḫārra	ḫāri-na
aġrāid	aġri-ae=d
sugazūganišša	suga+zūga+ni+šše-a
uminnažama	omini-na-až-a=ma
foruššuenim	foruššue+nni=m
ḫāni	ḫān-i
ežebābušša	ežeb.ābu-ž=nna
ažōla	až-ol-a
māri	mari
šeġella	šeġli-na
šeġellibāi	šeġli-ne-ve-ae
egiptu	egib-id-o
urunniaž	or+o+nni-i-ane
teġiaža	tēġi-i-až-a
pēžanum	pēž-an-o-m
nanādum	nān-ad-o-m
egunni	eg+o+nni
simidadinež	simidadi-ne-ž
pōšši	pōšši
kišḫiden	kešḫ-id-en
kadilli	kad-il-i-le
tarēna	tarē-na
ēpḫenidan	ēpḫe-ne-dan
šīenaža	šiye-na-až-a
palia	pal-i-a
tāženēra	taže-ne-ra
neri	nera-i
mānnuwalli	mānnuwali-ne
ārdivošša	arde-iffu-ž=nna
mānuballa	manu-va=lla
pāžidu	faž-id-o
ammēda	amm-ed-a
šeġaluž	šeġal-o-ež
ḫiarunna	ḫiar+o+ni-na
adēma	ad-i=ma
enaražāe	en+ar+a+že-ae
uwanāža	uwi-na-až-a
šiāma	šiye-a=ma
sablōža	sabl-ož-a
talamdib	talam+d-i-b
šēġalaštama	šeġal-ašt-a=ma
šūwada	šowa-da
areššal	ar+e+šše-a=l
sukki	sukki
kundi	kund-i
ḫebatpabnibal	ḫebad-ve-ne-va=l
kiššen	kešše=n
ižīmāin	iž-i+m+ai-n
urāe	ure-ae
tārri	tāri-ne
tillada	tilladi-a
šuġražna	šuġraž+ni-a
anikki	an-i-kki
ḫōītḫa	ḫō+ī+tḫe-a
fitfa	fitfi-a
šīrūra	šīrūri-a
ḫuppadedu	ḫupp+ad-ed-o
pēž	fē-ž
šēna	šiye-na
surungi	sur+ung+i
igiažama	egi-i-až-a=ma
idnida	id+ni-da
tēama	tēa=ma
initḫarra	in+i+tḫ+ar+i-na
immarda	immarde-a
agašši	ag-a-šše
alilanum	al+il+an-o-m
subitta	subitti-a
pāriženna	pār+i+že-i-nna
niġeffi	niġe-iffe
uenava	uenawa
namniva	namni-va
ḫōdannāe	ḫōd+a+nni-ae
ašḫu	ašḫo
ēarrivenama	ēyari-ne-ve-na=ma
ḫōdež	ḫōde-ž
enarġalla	en+ar+ġe-a=lla
erižangāe	erižangi-ae
kiġenež	kiġe-ne-ž
šazira	taziri-a
tīžanna	tiža-nna
šarāmmēni	šarāmmē-ne
kāla	kāl-a
fandani	fand+a+ni
ōlluġužellandin	oll+uġ-ož-ill-and-i-n
alummini	al-umme-ne
šēlla	šelli-a
pāġiba	pāġi-i-va
alušti	alu-ušt-i
kēba	kēbi-a
ḫōlāmmi	ḫōl-amm-i
tammarġi	tamm+ar+ġe
ḫivollāda	ḫiv+oll+āde-a
nēduġēnež	nēd+o+ġē-ne-ž
ōlluġum	oll+uġ-o-m
abrīda	abri-i-da
mādie	mādi-e
šiġalam	šeġali-a=m
tadāe	tādi-ae
kaiġida	ka+i+ġe-da
ḫalzōġla	ḫalz+ō+ġ+li-a
uġarra	uġ+ār+i-na
šubribina	šubri-ve-na
taržuwannāži	taržuwa+ni-na-až-ve
ḫīdūri	ḫīdūri
tapšū	tapš-u
šeġrulida	šeġr+oli-i-da
egunna	eg+o+nni-a
ušḫunež	ošḫo+ni-ž
tebinažuž	tive-na-až-ož
alōri	al+o+re
kišḫin	kešḫi-n
ēnzāri	en+zari
pāġib	pāġi-v
šārib	šāri-v
ḫapsōrida	ḫapsōri-da
šenda	šindi-a
adaštaža	ad+ašt+a+že-a
pailianež	pa+ilia-ne-ž
pārilāi	pārili-ae
avi	avi
keldinibāe	kel+di-ne-ve-ae
avarribi	avari-ne-ve
sūrangi	sūr+ang+i
udužudamma	ud-ož-ud-a=mma
madla	madli-a
mērež	mēri-i-ž
šubribinibināža	šubri-ve-ne-ve-na-až-a
uža	uži-a
fēža	fē-ž-a
šīa	šī-a
pābanni	paba+ni-ne
ārdīdan	arde-i-dan
ḫābužib	ḫāb+o+že-v
arna	arni-a
manzōra	man-z-ora
ubiptēššel	ubip.tēšši-ž=l
purran	purra=n
šianeda	šiya-ne-da
keššeniva	kešše-ne-va
ēpḫēni	ēpḫe-ne
sibi	sibi
tažmižarriž	tažmi.šarri-ž
maġirri	maġiri-ne-e
šallaenen	šallae-ne-n
kutte	kud-id-en
ištānīffāl	ištani-iffe-a=l
abarri	ab+ar+i-ne
kulamū	kul-am-aw
tulburāe	tulburi-ae
mālōžēna	māl+ō+žē-na
kēda	kēd-a
pārinduž	par-ind-o-ež
maġitti	maġitti
kulumbi	kulumbi
uru	or-o
ḫēri	ḫēr-i
ibradnanna	ibr+ad+n+a+ni-na
šīnimmab	šini=mma=m
allanuḫḫinia	alla+n+o+ḫḫe-ne-va
alipši	al+ipš+i
talamdib	talam+di-v
šēšše	šēš+še
