iškinna	iški+ni-na
elinibād	ele-ne-va=d
miġōm	meġ-o-m
kiglibadallin	kiglibadalli=n
itkundaššinamma	itk-u-nd-a-šše-na=mma
kirulēž	kir-o-l-ež
tuwarnibinida	tuw+ar+ni-ve-ne-da
udadelāib	udadeli-ae=v
idnib	id+ni-v
šōvalada	šowala-da
ānžalāl	ānž-al-a=l
ukku	ukku
kundarrin	kundari-ne-n
āštenivan	āšte-ne-va=an
tāġanna	tāġani-na
tārōni	tār-on-i
teveffa	tive-iffe-a
talmōġa	talm-oġ-a
aia	aia
attanōva	att-an-o-eva
nīrib	neri-v
tūnāḫḫi	tōn+ā+ḫḫe
šindadāi	šind+ade-ae
sōrōžu	sōr-ož-o
kummenive	kumme+ne-ve
kubababāi	kubaba-ve-ae
natkāmmannāža	natk+āmm+a+ni-na-až-a
ade	ade
šīm	šī-i=m
ḫāžarinna	ḫaž-ar-i=nna
pāġilāena	pāġilāe-na
ižammēni	iža+mme-ne
irna	irn-a
ižāvena	iža-ve-na
ūžamma	uw-ož-a=mma
mardamanni	mardam+a+ni-ne
sikkōġa	sikk-oġ-a
aliptiažal	al+i+pte-i-až-a=l
aima	ai=ma
igi	egi
kadi	kad-i
ašḫužikkunniniba	āšḫ+ož+i+kk+o+nni-ne-va
ḫōttum	ḫōd-id-o=m
suzumagiani	suzumagi-i-ane
pažāe	pāže-ae
ḫōrdi	ḫōrdi
šeġurniba	šeġor+ni-i-va
kirinida	kire-ne-da
šibā	šib-a
tavūdum	tav-ud-o-m
kulmuppa	kulm-upp-a
pudūrež	fud-o-re-i-ž
pālā	pal-a
inu	inu
ežena	eže-na
sabalgāi	sabal+gi-ae
alda	ald-a
fōrālīnie	for+ali-i-ne
māttal	mād-d-a=l
fižaišfinel	fižaišfi-ne=l
mānnubōr	mānn-o-vor
amōža	am-ož-a
aġarrēbuž	aġri-ne-ve-ož
ḫāžīdūl	ḫaž-id-o=l
ūšteni	ūšte-ne
šela	šel-a
ēblāl	ēbla-a=l
šōe	šōe
tažmežarrin	tažmi.šarri=n
šummōnni	šummōnni
šōvae	šo-ve-ae
fogugari	fog+ugar+i
mirešḫini	mir+e+šḫi-ne
šellin	šelli-n
ubīn	ubi-i-n
kulamudutkāi	kul+am+ud+ut+ki-ae
lablaḫḫini	labla+ḫḫe-ne
ḫassizai	ḫassizi-ae
kažlulam	kažl-ol-a=m
šindiž	šindi-ž
kaballiž	kabli-ne-ž
azāštum	az-ašt-o-m
tebēna	tebe-na
tīdivāde	tīd-i-vade
kēdadužei	kēd+ad+o+že-i
ḫāruwi	ḫāru+i
anzušša	an-z-ož=nna
ōmminni	omini-ne-e
pandari	fand-ar-i
šilumōtḫeb	šil+um+ō+tḫ-i-b
ḫellim	ḫill-i=m
išḫuniba	išḫoni-va
ḫīlēšta	ḫil-išt-a
puššinni	pošš+i+nni
fārie	fār-i-en
egina	egi-na
ḫažarri	ḫāž+ar+i-ne-e
ḫaššiadi	ḫaššiadi
amelānni	am-i-l-anni
tōruwe	torove
ētkudulidašši	itk-ud-ol-ed-a-šše
ḫōdanni	ḫōd+a+nni
ubilbāeženel	ubilbaeži-ne-ž=l
ileška	il-ešk-a
ide	idi
āštagādab	aštaga-da=m
paššinamma	pašši-na=mma
pūrānadi	pūrānadi
nāniž	nān-i-ež
faġrāma	faġri-a=ma
ḫubna	ḫubni-a
kanāgiža	kan+āg-iž-a
kōlma	kōlm-a
ḫāžarrima	ḫāž+arri=ma
ḫōžānōla	ḫōž-an-ol-a
āže	āže
āšḫužikkunninibinida	āšḫ+ož+i+kk+o+nni-ne-ve-ne-da
ammum	amm-o-m
ebrida	evri-i-da
šāvōe	šāv+ō+ʾe
eguššužilandin	eg+o+šš-ož-ill-and-i-n
šēġalinduž	šeġal-ind-o-ež
kinnāri	kinn-ar-i
kīli	ke-i-le
kirāe	kiri-ae
sāzin	sāzi-n
ḫāžerāe	ḫāžeri-ae
ižinež	iži-ne-ž
teġri	teġr-i
šatti	šatti
ōlma	ōlm-a
pēnānuž	pen-an-o-ež
pūziġub	pūz+iġ-o-m
ḫuwavain	ḫuwava+i=n
ānzida	anzi-da
šeġalužellandin	šeġal-ož-ill-and-i-n
anzu	anz-o
šeġurnāe	šeġor+ni-ae
fāġri	faġri
irialzi	irial+zi
apšēniž	apše-ne-ž
mānnin	mānn-e=n
abāri	abāri
tōġalziniba	tōġal+zi-ne-va
