šeġellinidel	šeġli-ne-e=dil	noun;RELAT.SG;DIR/LOC;1PL.ABS
anzīma	anz-i=ma	verb;ANTIP;CON
alumain	al-o+m+ai-n	verb;CVB;n
kiaženidan	kiaže-ne-da=an	noun;RELAT.SG;DIR;CON
kibibād	kev-i-b-a=d	verb;ANTIP;b;EPNTH;1SG.ABS
itkōža	itk-ož-a	verb;PST;3A.SG
evarip⸢fa?⸣an	evari-iffe-a=an	noun;1POSS.SG;ESS;CON
inumē	inu=mē	CONJ;3SG.ABS
sassinīe	sassi+ni-e	noun;3POSS.SG.ABS
pušši	pušši	noun;ABS
ḫāum	ḫa-o-m	verb;TR.PFV;3A.SG
mazanuri	mazanuri	noun;ABS
fudōža	fud-ož-a	verb;PST;3A.SG
šavālla	šavli-na	noun;RELAT.PL.ABS
ḫavōrunnibina	ḫavor+ni-ne-ve-na	noun;RELAT.SG;GEN;RELAT.PL.ABS
amarillōm	am-ar-ill-o-m	verb;ITER;INGR;TR.PFV;3A.SG
šervinaža	šervi-na-až-a	noun;RELAT.PL;PL;DAT/ESS
kērēni	kēri-e-ne	noun;3POSS.SG;ABL/INS
aziri	assīri	noun;ABS
agirinibi	ag-i-re-ne-ve	verb;AG;PTCP;RELAT.SG;GEN
univadān	un-i-eva=d=an	verb;MOD.AG;POT;1SG.ABS;CON
pōridāi	pōr+idi-ae	noun;INS
turba	torove-a	noun;ESS
pidari⸢fa⸣ša	ped+ar+i-v-až-a	noun;2POSS;PL;DAT/ESS
nārišše	nāri+šše	NUM;ABS
azalda	az+al+di-a	noun;ESS
fa⸣suranni	faz+ur+a+nni	noun;ABS
paššitḫi	pāšš+i+tḫe	noun;ABS
kummōġi	kumm+ō+ġe	ADJ;ABS
teššuġāi	tešš+o+ġe-ae	noun;INS
kōlma	kōlmi-a	noun;ESS
navenež	nave-ne-ž	noun;RELAT.SG;ERG
kīgiāža	kīge-i-až-a	NUM;3POSS;PL;DAT/ESS
šōni	šō+ni	noun;ABS
