iškinna	iški+ni-na	noun;RELAT.PL.ABS
elinibād	ele-ne-va=d	noun;RELAT.SG;DAT;1SG.ABS
miġōm	meġ-o-m	verb;TR.PFV;3A.SG
kiglibadallin	kiglibadalli=n	noun;ABS;3SG.ABS
itkundaššinamma	itk-u-nd-a-šše-na=mma	verb;MED;PL.A;3A;NMLZ;RELAT.PL.ABS;CON
kirulēž	kir-o-l-ež	verb;MOD.PAT;l;OPT
tuwarnibinida	tuw+ar+ni-ve-ne-da	noun;GEN;RELAT.SG;DIR
udadelāib	udadeli-ae=v	noun;INS;2PL.ABS
idnib	id+ni-v	noun;2POSS.SG.ABS
šōvalada	šowala-da	noun;DIR
ānžalāl	ānž-al-a=l	verb;al;3A.SG;3PL.ABS
ukku	ukku	ADV
kundarrin	kundari-ne-n	noun;RELAT.SG;ABL/INS
āštenivan	āšte-ne-va=an	noun;RELAT.SG;DAT;CON
tāġanna	tāġani-na	noun;RELAT.PL.ABS
tārōni	tār-on-i	verb;on;ANTIP
teveffa	tive-iffe-a	noun;1POSS.SG;ESS
talmōġa	talm-oġ-a	verb;oġ;INT
aia	aia	noun;ABS
attanōva	att-an-o-eva	verb;an;MOD.PAT;POT
nīrib	neri-v	noun;2POSS.SG.ABS
tūnāḫḫi	tōn+ā+ḫḫe	noun;ABS
šindadāi	šind+ade-ae	noun;INS
sōrōžu	sōr-ož-o	verb;PST;2A.SG
kummenive	kumme+ne-ve	noun;GEN
kubababāi	kubaba-ve-ae	noun;GEN;INS
natkāmmannāža	natk+āmm+a+ni-na-až-a	ADJ;RELAT.PL;PL;DAT/ESS
ade	ade	noun;ABS
šīm	šī-i=m	noun;3POSS.SG.ABS;2SG.ABS
ḫāžarinna	ḫaž-ar-i=nna	verb;ITER;ANTIP;3SG.ABS
pāġilāena	pāġilāe-na	noun;RELAT.PL.ABS
ižammēni	iža+mme-ne	noun;ABL/INS
irna	irn-a	verb;INT
ižāvena	iža-ve-na	noun;GEN;RELAT.PL.ABS
ūžamma	uw-ož-a=mma	verb;PST;3A.SG;2SG.ABS
mardamanni	mardam+a+ni-ne	noun;ABL/INS
sikkōġa	sikk-oġ-a	verb;oġ;INT
aliptiažal	al+i+pte-i-až-a=l	noun;3POSS;PL;DAT/ESS;3PL.ABS
aima	ai=ma	CONJ;CON
igi	egi	POST
kadi	kad-i	verb;ANTIP
ašḫužikkunniniba	āšḫ+ož+i+kk+o+nni-ne-va	noun;RELAT.SG;DAT
ḫōttum	ḫōd-id-o=m	verb;PL.A;TR.PFV;2SG.ABS
suzumagiani	suzumagi-i-ane	noun;3POSS.SG;ABL/INS
pažāe	pāže-ae	noun;INS
ḫōrdi	ḫōrdi	noun;ABS
šeġurniba	šeġor+ni-i-va	noun;3POSS.SG;DAT
kirinida	kire-ne-da	noun;RELAT.SG;DIR
šibā	šib-a	verb;INT
tavūdum	tav-ud-o-m	verb;NEG;TR.PFV;3A.SG
kulmuppa	kulm-upp-a	verb;upp;3A.SG
pudūrež	fud-o-re-i-ž	verb;PAT;PTCP;3POSS.SG;ERG
pālā	pal-a	verb;INT
inu	inu	CONJ
ežena	eže-na	noun;RELAT.PL.ABS
sabalgāi	sabal+gi-ae	noun;INS
alda	ald-a	verb;INT
fōrālīnie	for+ali-i-ne	noun;3POSS.SG;ABL/INS
māttal	mād-d-a=l	verb;d;INT;3PL.ABS
fižaišfinel	fižaišfi-ne=l	noun;ABL/INS;3PL.ABS
mānnubōr	mānn-o-vor	verb;INT;NEG
amōža	am-ož-a	verb;PST;3A.SG
aġarrēbuž	aġri-ne-ve-ož	noun;RELAT.SG;GEN;EQU
ḫāžīdūl	ḫaž-id-o=l	verb;PL.A;TR.PFV;3PL.ABS
ūšteni	ūšte-ne	noun;ABL/INS
šela	šel-a	verb;INT
ēblāl	ēbla-a=l	noun;ESS;3PL.ABS
šōe	šōe	PRON;ABS
tažmežarrin	tažmi.šarri=n	noun;ABS;3SG.ABS
šummōnni	šummōnni	noun;ABS
šōvae	šo-ve-ae	PRON;GEN;INS
fogugari	fog+ugar+i	noun;ABS
mirešḫini	mir+e+šḫi-ne	noun;ABL/INS
šellin	šelli-n	noun;ABL/INS
ubīn	ubi-i-n	noun;3POSS.SG;ABL/INS
kulamudutkāi	kul+am+ud+ut+ki-ae	noun;INS
lablaḫḫini	labla+ḫḫe-ne	noun;ABL/INS
ḫassizai	ḫassizi-ae	noun;INS
kažlulam	kažl-ol-a=m	verb;ol;INT;2SG.ABS
šindiž	šindi-ž	NUM;ERG
kaballiž	kabli-ne-ž	noun;RELAT.SG;ERG
azāštum	az-ašt-o-m	verb;RES;TR.PFV;3A.SG
tebēna	tebe-na	noun;RELAT.PL.ABS
tīdivāde	tīd-i-vade	verb;AG;ADJ.NEG.ABS
kēdadužei	kēd+ad+o+že-i	noun;3POSS.SG.ABS
ḫāruwi	ḫāru+i	ADV
anzušša	an-z-ož=nna	PRON;PL;ERG;3SG.ABS
ōmminni	omini-ne-e	noun;RELAT.SG;DIR/LOC
pandari	fand-ar-i	verb;ITER;ANTIP
šilumōtḫeb	šil+um+ō+tḫ-i-b	verb;ANTIP;b
ḫellim	ḫill-i=m	verb;ANTIP;CON
išḫuniba	išḫoni-va	noun;DAT
ḫīlēšta	ḫil-išt-a	verb;RES;3A.SG
puššinni	pošš+i+nni	noun;ABS
fārie	fār-i-en	verb;MOD.AG;3JUSS
egina	egi-na	noun;RELAT.PL.ABS
ḫažarri	ḫāž+ar+i-ne-e	noun;RELAT.SG;DIR/LOC
ḫaššiadi	ḫaššiadi	noun;ABS
amelānni	am-i-l-anni	verb;MOD.AG;l;DESID
tōruwe	torove	noun;ABS
ētkudulidašši	itk-ud-ol-ed-a-šše	verb;ud;ol;FUT;3A.SG;NMLZ.ABS
ḫōdanni	ḫōd+a+nni	noun;ABS
ubilbāeženel	ubilbaeži-ne-ž=l	noun;RELAT.SG;ERG;3PL.ABS
ileška	il-ešk-a	verb;ešk;INT
ide	idi	noun;ABS
āštagādab	aštaga-da=m	noun;DIR;CON
paššinamma	pašši-na=mma	noun;RELAT.PL.ABS;2SG.ABS
pūrānadi	pūrānadi	noun;ABS
nāniž	nān-i-ež	verb;MOD.AG;OPT
faġrāma	faġri-a=ma	noun;ESS;CON
ḫubna	ḫubni-a	noun;ESS
kanāgiža	kan+āg-iž-a	verb;iž;INT
kōlma	kōlm-a	verb;INT
ḫāžarrima	ḫāž+arri=ma	noun;ABS;CON
ḫōžānōla	ḫōž-an-ol-a	verb;an;ol;INT
āže	āže	noun;ABS
āšḫužikkunninibinida	āšḫ+ož+i+kk+o+nni-ne-ve-ne-da	noun;RELAT.SG;GEN;RELAT.SG;DIR
ammum	amm-o-m	verb;TR.PFV;3A.SG
ebrida	evri-i-da	noun;3POSS.SG;DIR
šāvōe	šāv+ō+ʾe	noun;ABS
eguššužilandin	eg+o+šš-ož-ill-and-i-n	verb;ož;ill;PL.A;MOD.AG;n
šēġalinduž	šeġal-ind-o-ež	verb;PL.A;MOD.AG;OPT
kinnāri	kinn-ar-i	verb;ITER;ANTIP
kīli	ke-i-le	verb;MOD.AG;1JUSS
kirāe	kiri-ae	noun;INS
sāzin	sāzi-n	noun;ABL/INS
ḫāžerāe	ḫāžeri-ae	noun;INS
ižinež	iži-ne-ž	noun;RELAT.SG;ERG
teġri	teġr-i	verb;ANTIP
šatti	šatti	PRON;ABS
ōlma	ōlm-a	verb;INT
pēnānuž	pen-an-o-ež	verb;an;MOD.PAT;OPT
